PRODUCT_ID,BROWSE_NODE_ID
99269,2505
99270,3780
99271,5819
99272,18704
99273,11655
99274,1466
99275,6585
99276,11585
99277,507
99278,93
99279,202
99280,1546
99281,3708
99282,1214
99283,764
99284,5527
99285,1977
99286,466
99287,1777
99288,16565
99289,1927
99290,4316
99291,1973
99292,10631
99293,3626
99294,1658
99295,4708
99296,21412
99297,20537
99298,4930
99299,5097
99300,1876
99301,748
99302,8915
99303,28101
99304,896
99305,5001
99306,14490
99307,1960
99308,7731
99309,787
99310,19339
99311,3329
99312,4004
99313,15772
99314,29825
99315,3329
99316,536
99317,15772
99318,60239
99319,2598
99320,60239
99321,834
99322,60239
99323,906
99324,41550
99325,627
99326,2181
99327,1344
99328,969
99329,4456
99330,3329
99331,4052
99332,6542
99333,1092
99334,3686
99335,10367
99336,3102
99337,1045
99338,1002
99339,3471
99340,11933
99341,44477
99342,3175
99343,26913
99344,15190
99345,3175
99346,911
99347,3175
99348,1045
99349,1017
99350,60239
99351,60239
99352,2321
99353,1295
99354,15772
99355,3821
99356,1454
99357,34790
99358,1295
99359,67494
99360,439
99361,9677
99362,16180
99363,914
99364,2040
99365,11586
99366,1433
99367,3355
99368,2508
99369,11586
99370,796
99371,53137
99372,31519
99373,30585
99374,289
99375,2318
99376,41520
99377,532
99378,5970
99379,1927
99380,871
99381,3559
99382,427
99383,5801
99384,1045
99385,796
99386,31519
99387,1459
99388,4905
99389,44023
99390,911
99391,1045
99392,5858
99393,15011
99394,1045
99395,1045
99396,1045
99397,30737
99398,17606
99399,797
99400,44422
99401,3741
99402,2459
99403,4323
99404,510
99405,30376
99406,748
99407,396
99408,13940
99409,13940
99410,1045
99411,1045
99412,3821
99413,7943
99414,5858
99415,4496
99416,77279
99417,1045
99418,6139
99419,8515
99420,1965
99421,1351
99422,6808
99423,2040
99424,507
99425,26468
99426,17938
99427,439
99428,2040
99429,58926
99430,3698
99431,427
99432,17651
99433,1045
99434,1045
99435,1045
99436,11586
99437,1045
99438,507
99439,5868
99440,1045
99441,4905
99442,3503
99443,11586
99444,179
99445,1546
99446,2040
99447,1045
99448,427
99449,1045
99450,1331
99451,5819
99452,2040
99453,16700
99454,1045
99455,1045
99456,58476
99457,23399
99458,1627
99459,1045
99460,3821
99461,2983
99462,883
99463,976
99464,1765
99465,1045
99466,1045
99467,11655
99468,8078
99469,1045
99470,1209
99471,507
99472,529
99473,2647
99474,7328
99475,92
99476,1287
99477,422
99478,6
99479,1973
99480,1045
99481,1552
99482,7328
99483,1295
99484,1846
99485,796
99486,7868
99487,1658
99488,3539
99489,2019
99490,5819
99491,3456
99492,7868
99493,507
99494,7203
99495,206
99496,180
99497,58093
99498,12079
99499,1010
99500,3154
99501,10941
99502,7328
99503,63168
99504,993
99505,1427
99506,1052
99507,1052
99508,6080
99509,507
99510,1331
99511,1960
99512,30737
99513,1454
99514,15480
99515,3856
99516,1035
99517,507
99518,507
99519,3547
99520,1351
99521,1138
99522,4840
99523,5527
99524,1045
99525,818
99526,1777
99527,507
99528,11560
99529,11
99530,2181
99531,2647
99532,2146
99533,6828
99534,2505
99535,1242
99536,2541
99537,2026
99538,3453
99539,17651
99540,753
99541,1415
99542,6
99543,3821
99544,1977
99545,7328
99546,1896
99547,2674
99548,507
99549,328
99550,507
99551,4501
99552,1074
99553,4320
99554,324
99555,5
99556,800
99557,5001
99558,3442
99559,14341
99560,5747
99561,12500
99562,44244
99563,562
99564,689
99565,95
99566,752
99567,1344
99568,3562
99569,3821
99570,5397
99571,489
99572,5747
99573,396
99574,41748
99575,534
99576,1092
99577,11
99578,1648
99579,4052
99580,1045
99581,3068
99582,7328
99583,2040
99584,374
99585,60348
99586,7766
99587,14682
99588,1045
99589,1094
99590,1295
99591,8802
99592,2040
99593,16813
99594,3175
99595,1045
99596,1446
99597,3175
99598,558
99599,3175
99600,3175
99601,368
99602,1045
99603,1295
99604,3175
99605,2273
99606,1045
99607,15772
99608,2441
99609,1045
99610,3329
99611,19337
99612,17184
99613,1092
99614,16392
99615,21269
99616,419
99617,1979
99618,65030
99619,1295
99620,5858
99621,1889
99622,11690
99623,520
99624,9477
99625,1079
99626,4633
99627,204
99628,10631
99629,6
99630,6829
99631,44023
99632,41520
99633,1045
99634,14104
99635,1045
99636,796
99637,105
99638,8078
99639,507
99640,1672
99641,136
99642,206
99643,1295
99644,5
99645,596
99646,50105
99647,407
99648,4905
99649,5165
99650,2040
99651,1965
99652,2227
99653,427
99654,2077
99655,86687
99656,29825
99657,1045
99658,1045
99659,654
99660,4496
99661,5097
99662,31519
99663,1295
99664,5398
99665,4966
99666,1045
99667,455
99668,422
99669,1295
99670,27627
99671,1045
99672,11747
99673,507
99674,5819
99675,1045
99676,4501
99677,13395
99678,1045
99679,67494
99680,1972
99681,8082
99682,2650
99683,439
99684,2040
99685,13194
99686,6116
99687,452
99688,8830
99689,15480
99690,1331
99691,396
99692,5704
99693,1045
99694,374
99695,8082
99696,206
99697,834
99698,427
99699,13568
99700,507
99701,3976
99702,3355
99703,1433
99704,840
99705,507
99706,343
99707,589
99708,2297
99709,1687
99710,1287
99711,1295
99712,7784
99713,1045
99714,1045
99715,507
99716,11747
99717,1045
99718,15492
99719,416
99720,1045
99721,18704
99722,2040
99723,50105
99724,2040
99725,1295
99726,11586
99727,11586
99728,11584
99729,3821
99730,1240
99731,3821
99732,2272
99733,1045
99734,1045
99735,8269
99736,6
99737,6
99738,6544
99739,1045
99740,1045
99741,1045
99742,840
99743,11560
99744,11655
99745,3315
99746,5
99747,7037
99748,8915
99749,1023
99750,3098
99751,3821
99752,17735
99753,4346
99754,422
99755,7328
99756,23743
99757,103
99758,430
99759,1433
99760,818
99761,5173
99762,1295
99763,4533
99764,1226
99765,11560
99766,1597
99767,3098
99768,796
99769,5046
99770,4368
99771,3258
99772,54564
99773,4496
99774,1922
99775,361
99776,7328
99777,447
99778,30065
99779,60239
99780,6018
99781,834
99782,7328
99783,19337
99784,11655
99785,13940
99786,20867
99787,944
99788,2667
99789,1517
99790,1922
99791,5527
99792,1246
99793,515
99794,5061
99795,105
99796,796
99797,31519
99798,2318
99799,1194
99800,289
99801,1010
99802,4840
99803,1517
99804,507
99805,8082
99806,1819
99807,1433
99808,796
99809,1433
99810,1819
99811,1927
99812,10367
99813,5061
99814,1905
99815,1251
99816,369
99817,10272
99818,796
99819,26983
99820,816
99821,1777
99822,235
99823,5819
99824,700
99825,708
99826,18626
99827,11
99828,834
99829,9096
99830,5352
99831,7328
99832,11655
99833,14882
99834,1973
99835,11655
99836,407
99837,507
99838,1072
99839,507
99840,2647
99841,1220
99842,1973
99843,764
99844,28915
99845,1876
99846,5692
99847,811
99848,507
99849,4845
99850,439
99851,22384
99852,796
99853,1973
99854,1049
99855,552
99856,818
99857,1313
99858,3626
99859,324
99860,2393
99861,11731
99862,4320
99863,1517
99864,1275
99865,507
99866,926
99867,2877
99868,311
99869,1091
99870,3611
99871,15525
99872,1137
99873,4298
99874,800
99875,1988
99876,13520
99877,9608
99878,2379
99879,1011
99880,800
99881,2073
99882,8830
99883,451
99884,7731
99885,2647
99886,7487
99887,60239
99888,3329
99889,125
99890,17184
99891,3329
99892,1344
99893,60239
99894,3376
99895,3376
99896,60239
99897,978
99898,17303
99899,3329
99900,2465
99901,720
99902,3376
99903,17184
99904,7550
99905,56231
99906,13128
99907,10254
99908,12308
99909,532
99910,439
99911,1415
99912,748
99913,2040
99914,16753
99915,15772
99916,4052
99917,4052
99918,4052
99919,1092
99920,4052
99921,7328
99922,851
99923,7848
99924,1045
99925,3329
99926,41235
99927,2077
99928,466
99929,604
99930,15772
99931,280
99932,1084
99933,3175
99934,449
99935,3175
99936,15772
99937,3329
99938,3175
99939,3175
99940,50671
99941,7731
99942,60239
99943,4263
99944,507
99945,2040
99946,1344
99947,1473
99948,3421
99949,1092
99950,256
99951,3685
99952,3759
99953,22663
99954,1045
99955,710
99956,2078
99957,3724
99958,19337
99959,1045
99960,818
99961,396
99962,796
99963,796
99964,1331
99965,13
99966,15772
99967,2988
99968,2594
99969,1295
99970,1344
99971,12676
99972,41520
99973,14702
99974,75
99975,8230
99976,5352
99977,374
99978,5648
99979,1045
99980,8269
99981,3421
99982,962
99983,1045
99984,422
99985,1045
99986,2647
99987,3639
99988,5186
99989,5032
99990,2298
99991,781
99992,58476
99993,374
99994,9237
99995,850
99996,8078
99997,10998
99998,507
99999,1045
100000,4442
100001,4281
100002,30065
100003,1287
100004,5454
100005,7087
100006,507
100007,1045
100008,1045
100009,407
100010,532
100011,289
100012,834
100013,15553
100014,2040
100015,439
100016,439
100017,439
100018,1984
100019,28170
100020,708
100021,11851
100022,1295
100023,12500
100024,1083
100025,863
100026,3562
100027,796
100028,15309
100029,6835
100030,507
100031,16180
100032,507
100033,1209
100034,5097
100035,2535
100036,1459
100037,75
100038,422
100039,1876
100040,8809
100041,179
100042,427
100043,17643
100044,811
100045,1382
100046,1295
100047,4114
100048,810
100049,2040
100050,15461
100051,1045
100052,1052
100053,1296
100054,1045
100055,1045
100056,2040
100057,1045
100058,3821
100059,21742
100060,1045
100061,5868
100062,1045
100063,1045
100064,27483
100065,1045
100066,2318
100067,58093
100068,890
100069,702
100070,708
100071,507
100072,1484
100073,1045
100074,19089
100075,374
100076,1045
100077,872
100078,2379
100079,220
100080,347
100081,2378
100082,240
100083,3743
100084,7328
100085,6
100086,3759
100087,3446
100088,834
100089,507
100090,532
100091,11586
100092,505
100093,3821
100094,13398
100095,46119
100096,1319
100097,14019
100098,5484
100099,231
100100,708
100101,818
100102,1486
100103,507
100104,1331
100105,962
100106,834
100107,10751
100108,11655
100109,507
100110,6696
100111,4840
100112,13940
100113,834
100114,3821
100115,27483
100116,1452
100117,5287
100118,7328
100119,9477
100120,311
100121,13940
100122,507
100123,27483
100124,816
100125,1351
100126,5494
100127,1433
100128,834
100129,834
100130,507
100131,507
100132,4474
100133,764
100134,37445
100135,5527
100136,7731
100137,507
100138,708
100139,816
100140,7731
100141,7731
100142,3867
100143,7731
100144,7731
100145,7731
100146,1777
100147,28012
100148,92
100149,5254
100150,235
100151,1035
100152,507
100153,8830
100154,507
100155,1973
100156,818
100157,6
100158,10624
100159,804
100160,538
100161,4418
100162,4342
100163,6116
100164,8703
100165,4962
100166,6259
100167,1239
100168,796
100169,15309
100170,3562
100171,796
100172,7766
100173,507
100174,6585
100175,19970
100176,3478
100177,1973
100178,31805
100179,16143
100180,7339
100181,7328
100182,507
100183,2877
100184,1193
100185,764
100186,27143
100187,2378
100188,455
100189,17643
100190,469
100191,5454
100192,21412
100193,19247
100194,532
100195,30737
100196,17167
100197,1313
100198,30737
100199,2807
100200,5819
100201,3770
100202,13568
100203,4368
100204,53738
100205,71666
100206,13568
100207,1551
100208,14341
100209,1551
100210,562
100211,13520
100212,7731
100213,1551
100214,1648
100215,6852
100216,7731
100217,293
100218,31519
100219,14447
100220,2647
100221,8527
100222,594
100223,989
100224,1344
100225,1344
100226,15563
100227,15032
100228,38
100229,47118
100230,1045
100231,60239
100232,29882
100233,507
100234,11053
100235,812
100236,18688
100237,4194
100238,1045
100239,21701
100240,3329
100241,2321
100242,15856
100243,625
100244,2392
100245,961
100246,7848
100247,10986
100248,2877
100249,15190
100250,1295
100251,8527
100252,289
100253,56231
100254,407
100255,2040
100256,636
100257,5858
100258,60239
100259,748
100260,1331
100261,454
100262,15553
100263,14903
100264,3175
100265,3175
100266,60239
100267,840
100268,7731
100269,2674
100270,1295
100271,886
100272,2396
100273,1418
100274,137
100275,16180
100276,50105
100277,396
100278,796
100279,374
100280,8602
100281,8506
100282,2465
100283,796
100284,796
100285,396
100286,748
100287,3329
100288,60239
100289,466
100290,11586
100291,1045
100292,48731
100293,279
100294,466
100295,2040
100296,18069
100297,4905
100298,13398
100299,1177
100300,1351
100301,11586
100302,2647
100303,507
100304,1045
100305,1415
100306,2900
100307,4513
100308,1045
100309,330
100310,4323
100311,16410
100312,4263
100313,134
100314,8036
100315,374
100316,29655
100317,1045
100318,451
100319,396
100320,2578
100321,1486
100322,1484
100323,4244
100324,1295
100325,11585
100326,2421
100327,507
100328,710
100329,1045
100330,285
100331,24161
100332,754
100333,11586
100334,4905
100335,811
100336,23743
100337,507
100338,24844
100339,1013
100340,6116
100341,2983
100342,977
100343,10631
100344,47118
100345,8082
100346,92
100347,1045
100348,811
100349,439
100350,439
100351,1045
100352,916
100353,32466
100354,26468
100355,2181
100356,4905
100357,16180
100358,686
100359,4622
100360,1331
100361,7328
100362,4626
100363,11586
100364,407
100365,5900
100366,197
100367,26553
100368,1045
100369,2040
100370,4298
100371,11586
100372,2040
100373,692
100374,1045
100375,2516
100376,1045
100377,422
100378,1344
100379,1045
100380,3175
100381,374
100382,1045
100383,1045
100384,10624
100385,293
100386,589
100387,8497
100388,1045
100389,18536
100390,3474
100391,6
100392,6
100393,1045
100394,1045
100395,6709
100396,1045
100397,3456
100398,20713
100399,3057
100400,37445
100401,9643
100402,2040
100403,3821
100404,1295
100405,1331
100406,1833
100407,82
100408,18855
100409,2040
100410,11612
100411,11584
100412,20796
100413,1552
100414,4324
100415,4076
100416,7328
100417,1045
100418,1295
100419,4867
100420,926
100421,529
100422,507
100423,1295
100424,58930
100425,13194
100426,15525
100427,2647
100428,1835
100429,30065
100430,7328
100431,95
100432,1603
100433,16617
100434,5931
100435,13445
100436,507
100437,3456
100438,796
100439,447
100440,4023
100441,890
100442,13940
100443,13128
100444,709
100445,127582
100446,31519
100447,3787
100448,9422
100449,7868
100450,4076
100451,251
100452,30054
100453,6454
100454,13581
100455,507
100456,11
100457,289
100458,601
100459,834
100460,25416
100461,5527
100462,7644
100463,748
100464,507
100465,6203
100466,818
100467,3611
100468,7308
100469,15480
100470,2459
100471,1973
100472,818
100473,5476
100474,834
100475,9096
100476,1779
100477,471
100478,7202
100479,4930
100480,507
100481,4378
100482,2957
100483,2647
100484,5278
100485,206
100486,708
100487,1351
100488,4323
100489,2211
100490,5476
100491,796
100492,439
100493,1973
100494,2983
100495,10367
100496,9713
100497,1045
100498,20867
100499,5932
100500,108
100501,3680
100502,2877
100503,14019
100504,507
100505,202
100506,1658
100507,22948
100508,3382
100509,1551
100510,15492
100511,4533
100512,3456
100513,3456
100514,8703
100515,532
100516,10848
100517,3442
100518,562
100519,1671
100520,5001
100521,5135
100522,13568
100523,18424
100524,14341
100525,800
100526,1551
100527,13568
100528,7731
100529,31519
100530,3562
100531,15960
100532,105062
100533,454
100534,2350
100535,3376
100536,2321
100537,17184
100538,15190
100539,2318
100540,31519
100541,1092
100542,44023
100543,3329
100544,710
100545,15772
100546,81
100547,1344
100548,15772
100549,1084
100550,2464
100551,1045
100552,2282
100553,1983
100554,5868
100555,67494
100556,2040
100557,2321
100558,3175
100559,23743
100560,15772
100561,14790
100562,60239
100563,3562
100564,7731
100565,1344
100566,1045
100567,60239
100568,21701
100569,507
100570,1427
100571,2040
100572,5088
100573,1045
100574,1599
100575,1471
100576,2888
100577,1045
100578,13
100579,1382
100580,25865
100581,796
100582,1973
100583,4047
100584,620
100585,1665
100586,519
100587,11586
100588,989
100589,6846
100590,1045
100591,2040
100592,745
100593,31519
100594,596
100595,1927
100596,1045
100597,374
100598,4270
100599,6835
100600,10986
100601,824
100602,367
100603,2140
100604,1833
100605,2888
100606,2647
100607,2647
100608,1045
100609,1045
100610,289
100611,11513
100612,6
100613,398
100614,796
100615,7731
100616,708
100617,1045
100618,8224
100619,2228
100620,1454
100621,4905
100622,507
100623,914
100624,1045
100625,58926
100626,977
100627,2040
100628,507
100629,1295
100630,121309
100631,2511
100632,5900
100633,1092
100634,26808
100635,4957
100636,1840
100637,1331
100638,507
100639,1331
100640,677
100641,2396
100642,1539
100643,507
100644,3498
100645,912
100646,2040
100647,507
100648,1973
100649,2647
100650,8497
100651,818
100652,1045
100653,1045
100654,796
100655,2040
100656,12079
100657,28170
100658,4496
100659,4905
100660,507
100661,4244
100662,1045
100663,4905
100664,1045
100665,19
100666,1045
100667,811
100668,21806
100669,6762
100670,507
100671,1459
100672,11586
100673,4320
100674,5835
100675,44023
100676,11560
100677,1459
100678,2778
100679,1777
100680,748
100681,1045
100682,1045
100683,2647
100684,1611
100685,1045
100686,1295
100687,15037
100688,4316
100689,77521
100690,1045
100691,1045
100692,6980
100693,2321
100694,1242
100695,374
100696,1045
100697,1045
100698,1045
100699,1045
100700,3821
100701,2632
100702,1045
100703,10624
100704,1045
100705,1045
100706,283
100707,1045
100708,328
100709,9806
100710,5984
100711,1648
100712,38900
100713,1819
100714,36316
100715,4533
100716,10631
100717,916
100718,1973
100719,1922
100720,2263
100721,289
100722,4533
100723,3611
100724,1667
100725,8830
100726,3098
100727,30054
100728,3539
100729,2977
100730,834
100731,86
100732,279
100733,2517
100734,840
100735,708
100736,1819
100737,2787
100738,1965
100739,6311
100740,7328
100741,13940
100742,83
100743,1835
100744,36316
100745,1973
100746,439
100747,13932
100748,507
100749,2318
100750,241
100751,13940
100752,44668
100753,818
100754,1433
100755,1973
100756,18704
100757,9424
100758,1339
100759,409
100760,22663
100761,2221
100762,7328
100763,6621
100764,708
100765,708
100766,1973
100767,19704
100768,2505
100769,3611
100770,160
100771,544
100772,5476
100773,507
100774,1973
100775,13940
100776,9096
100777,328
100778,13888
100779,18626
100780,7731
100781,1684
100782,507
100783,3456
100784,20867
100785,5747
100786,11655
100787,12500
100788,2560
100789,19787
100790,4342
100791,636
100792,419
100793,3780
100794,1011
100795,489
100796,16143
100797,8703
100798,1635
100799,1331
100800,1331
100801,1567
100802,9643
100803,951
100804,2647
100805,19247
100806,3478
100807,811
100808,702
100809,7087
100810,26064
100811,2181
100812,2511
100813,11244
100814,1546
100815,771
100816,748
100817,532
100818,3442
100819,5677
100820,9608
100821,11975
100822,4281
100823,13568
100824,1671
100825,4368
100826,13520
100827,7731
100828,5398
100829,531
100830,3329
100831,2026
100832,16098
100833,7328
100834,7087
100835,4821
100836,2321
100837,31519
100838,3329
100839,1295
100840,906
100841,3329
100842,235
100843,21701
100844,179
100845,2321
100846,818
100847,1045
100848,95
100849,2321
100850,112
100851,1045
100852,1966
100853,1045
100854,3329
100855,604
100856,4052
100857,8600
100858,14702
100859,2040
100860,3329
100861,12308
100862,204
100863,4316
100864,60239
100865,1746
100866,1045
100867,407
100868,15772
100869,3175
100870,95
100871,15190
100872,374
100873,44023
100874,3175
100875,60239
100876,5097
100877,61463
100878,1295
100879,2040
100880,19337
